id	text	relevance	sentiment	category	from	to	target	polarity	aspect	aspect_polarity
http://www.facebook.com/104230438773/posts/10153479717158774?comment\_id=10153479957808774#104230438773\_10153479717158774\_10153479957808774	Re: gamescom Okay also direkt am Bahnhof raus und dann da ?! Also nicht mit der Bahn fahren ?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.mittelbayerische.de/panorama/die-hitze-hat-deutschland-im-griff-21933-art1253120.html	Die Hitze hat Deutschland im Griff Panorama mehrerer Züge schlapp: Wegen ausgefallener Kühlung seien am Donnerstagnachmittag fünf Regional- und Fernzüge gestoppt worden, teilte ein NRW-Sprecher der Deutschen Bahn mit. Drei Intercitys auf dem Weg nach Hamburg wurden in Köln und Dortmund aus	true	negative	Atmosphäre#Temperatur	87	94	Kühlung	negative	Atmosphäre	Atmosphäre:negative
http://www.mittelbayerische.de/panorama/die-hitze-hat-deutschland-im-griff-21933-art1253120.html	Die Hitze hat Deutschland im Griff Panorama mehrerer Züge schlapp: Wegen ausgefallener Kühlung seien am Donnerstagnachmittag fünf Regional- und Fernzüge gestoppt worden, teilte ein NRW-Sprecher der Deutschen Bahn mit. Drei Intercitys auf dem Weg nach Hamburg wurden in Köln und Dortmund aus	true	negative	Sonstige_Unregelmässigkeiten#Haupt	153	161	gestoppt	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.simmentalzeitung.ch/Berner-Oberland/Die-Bergbahnen-bleiben-aber-im-Teufelskreis-gefangen-39208.html	"Die Bergbahnen bleiben aber im Teufelskreis gefangen! "" class=""""feed"""">Bahn und Talabfahrt zu erschliessen. Sollte sich unsere Region nicht in erster Linie auf diesen zukunftsträchtigen und über viel Potential verfügenden Sektor Ost fokussieren? Wie der Gstaader Hausberg Eggli für die Feriendestination"""	false	neutral							nan:nan
http://www.lahrer-zeitung.de/inhalt.lahr-ein-sehr-feiner-zeitplan.4e4f38a0-a56b-4f0f-a252-1a4969aabeab.html	"""Lahr: Ein """"sehr feiner"""" Zeitplan"" Pünktlich zur Landesgartenschau soll der Bahnhofsumbau fertig sein. Bei einer Bürgerinformation am Donnerstag haben Vertreter der Deutschen Bahn, des Büros Mailänder Consult und der Stadtverwaltung über die geplanten Arbeiten berichtet. Lahr. Der Um"	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/M4RC3L0993/statuses/718354795803852800	@alextv So ein Scheiss! - S-Bahn Hamburg	true	negative	Allgemein#Haupt	15	22	Scheiss	negative	Allgemein	Allgemein:negative
https://plus.google.com/+DietmarKrämer/posts/LfRyZQ3q3TE	Grüßle aus der Bahn kurz nach Mannheim Grüßle aus der Bahn kurz nach Mannheim﻿ -Article: 2015-09-30 https://plus.google.com/photos/112894270998925487018/albums/6200352517104866161	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/owseio/statuses/704338825489866752	RT @Depta: #Sachsen Nazis verprügeln Flüchtlinge im Zug. @DB_Bahn Sicherheitspersonal hilft nicht und schaut weg. https://t.co/3W29L6hGx6	true	negative	Atmosphäre#Haupt	20	25	Nazis	negative	Atmosphäre	Atmosphäre:negative
http://twitter.com/owseio/statuses/704338825489866752	RT @Depta: #Sachsen Nazis verprügeln Flüchtlinge im Zug. @DB_Bahn Sicherheitspersonal hilft nicht und schaut weg. https://t.co/3W29L6hGx6	true	negative	Sicherheit#Haupt	66	85	Sicherheitspersonal	negative	Sicherheit	Sicherheit:negative
http://www.facebook.com/152033178165965/posts/1049358288433445#152033178165965\_1049358288433445	Re: Deutsche Bahn Personenverkehr 30' Verspätung . Ohne Durchsage . Ohne Vermerk. Keinen wunderts. Ist eben auch die deutsche Bahn. Vielen Dank an der Stelle auch für alle künftigen Male. Liebe Grüße aus dem ICE 805.	true	negative	Zugfahrt#Pünktlichkeit	38	48	Verspätung	negative	Zugfahrt	Zugfahrt:negative
http://www.facebook.com/152033178165965/posts/1049358288433445#152033178165965\_1049358288433445	Re: Deutsche Bahn Personenverkehr 30' Verspätung . Ohne Durchsage . Ohne Vermerk. Keinen wunderts. Ist eben auch die deutsche Bahn. Vielen Dank an der Stelle auch für alle künftigen Male. Liebe Grüße aus dem ICE 805.	true	negative	Informationen#Haupt	56	65	Durchsage	negative	Informationen	Informationen:negative
http://twitter.com/castlehamburg/statuses/728920487728971776	RT @ndr2: Die NDR 2 - Bundesligashow mit der XXXXL-Konferenz! Da dreht auch Uwe Bahn durch... #bulishow ⚽️⚽️⚽️ https://t.co/eo1NDteVR0	false	neutral							nan:nan
http://twitter.com/BVP\_Deutschland/statuses/674615498265366528	S-Bahn: Flop auf der ganzen Linie / Der verkehrspolitische Sprecher Harald Wolf erklärt https://t.co/pSyr7pdEkw #BVP	true	negative	Allgemein#Haupt	13	33	auf * ganzen Linie	negative	Allgemein	Allgemein:negative
http://twitter.com/DerPrisma/statuses/687251224832380929	Dieser Moment wenn man es eilig hat und jemand extra in den Türen von der Bahn stehen bleibt, damit der andere noch länger braucht. It's Me	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/PRESSE\_INFO/statuses/729926987381276672	Vier Menschen verletzt: Mutmaßlicher islamistischer Messerangriff bei München: An einem Bahnhof der S-Bahn be... https://t.co/nMfXmJm23m	true	negative	Sicherheit#Haupt	52	65	Messerangriff	negative	Sicherheit	Sicherheit:negative
http://twitter.com/PRESSE\_INFO/statuses/729926987381276672	Vier Menschen verletzt: Mutmaßlicher islamistischer Messerangriff bei München: An einem Bahnhof der S-Bahn be... https://t.co/nMfXmJm23m	true	negative	Atmosphäre#Haupt	52	65	Messerangriff	negative	Atmosphäre	Atmosphäre:negative
http://www.facebook.com/366193510165011/posts/906743022776721?comment\_id=906757499441940#366193510165011\_906743022776721\_906757499441940	Re: Huffington Post Deutschland jedes jahr eine groß stadt wie köln nach deutschland zu lassen finde ich echt gut .wir sollten einfach hingehen und auf freien plätzen infrastrukturen aufbauen mit geschäften firmen maschienen ausstatten dann ziehen die menschen dort ein übernehmen diese fertigen firmen und geschäfte .und leben so wie es sein soll . vieleicht sollten wir diesen städten soffort nahmen geben .dann könne wir mit der bahn direckt in urlaub fahren und das gefühl haben wir sind in fremden ländern . das wäre Integration in vollendeter form .	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/215982125159841/posts/826697194088328?comment\_id=826698164088231#215982125159841\_826697194088328\_826698164088231	Re: Süddeutsche Zeitung Dieses Ergebnis hätte die Bahn schon im Juli letzten Jahres bekommen können. Aber die bedingungslose Unterstützung der DB ebenso wie die Ablehnung der GDL/Weselsky durch die Medien verhinderte eine vorhergehende Einigung!!!	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/simsekayhan/statuses/601261520761319425	Deutsche Bahn streik heute um 19 Uhr beendet	true	positive	Allgemein#Haupt	14	20	streik	positive	Allgemein	Allgemein:positive
https://plus.google.com/+RobinFrick/posts/bbjHy6hr9Mp#z12judiz4xnjd1vii04cj3bz2t2wfnzze1o.1435833021463572	Re: Ich setze mal mein Feedback zu unvollständigen Listen in der englischen Version des neuen Navigator ... +DB Bahn Wie wäre es, zunächst einmal die fachlichen Antworten einzuholen, und dann zu antworten? So nützt uns dieser Beitrag (mal wieder) gar nichts.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/DVBAG/statuses/615792662726094849	@motusdd Unsere Verbindungsauskunft wird vom VVO bereitgestellt. Vielleicht einfach nochmal die S-Bahn neu als Option auswählen. /ch	false	neutral							nan:nan
http://twitter.com/Birdhammer/statuses/606859378050789377	Lufthansa verringert Zahl der Flüge in Russland: Die Lufthansa verringert - wie vor ihr schon andere Fluggesel... http://t.co/vegYXF8JBD	false	neutral							nan:nan
http://twitter.com/MiramarJim/statuses/616927890274406405	@nordseebengel ALTER! Du willst mir also sagen, dass Du lieber mit der Bahn fährst (grad bei dem Wetter) weil der cactus hässlich ist?? ��	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/attilasoeder/statuses/718512280921640960	@DB_Bahn oder so: ich habe jetzt 65€ bezahlt. 17€ für das falsche Ticket und 48€ im Zug für ein neues. Man zahlt also nicht die Differenz?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.golftime.de/clubs\_travel/europa/golf\_resort\_achental\_der\_platz	Golf Resort Achental: Der Platz | Europa | Clubs/travel eine Nullachtfünfzehn-Halfway-Hütte. Vielmehr präsentiert sich eine geschmackvolle Holzhütte mit typisch alpinem Charme. Die Topografie des Platzes setzt das Seehaus so in Szene, dass man vom Abschlag der 5. Bahn, nach der 10 und	false	neutral							nan:nan
http://www.facebook.com/152033178165965/posts/852670678102208?comment\_id=852674824768460#152033178165965\_852670678102208\_852674824768460	Re: DB Bahn Ich vermute Sie haben eine E-Mail geschrieben und nicht angerufen? /ti	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/285405161479887/posts/1069133246440404?comment\_id=1069649146388814#285405161479887\_1069133246440404\_1069649146388814	Re: Flörsheim gegen Nordbahn ja, die Forderung nach der Schließung der Bahn muss oberste Priorität sein! Mit der Rückabwicklung der Bahn wird der alte Zustand wieder hergestellt. Damit konnten wir alle leben, trotzdem es hier in Sachsenhausen schon immer laut war.	false	neutral							nan:nan
http://twitter.com/C\_Voelzke/statuses/606881586244657152	In meiner S-Bahn geht die Klimaanlage... Ich bin verwirrt @DB_Bahn �� aber ist sehr angenehm	true	positive	Atmosphäre#Temperatur	26	37	Klimaanlage	positive	Atmosphäre	Atmosphäre:positive
http://www.facebook.com/492723560754814/posts/1238149349545561?comment\_id=1238215386205624#492723560754814\_1238149349545561\_1238215386205624	Re: FOCUS-Online-Politik Nein. Sollen sie nicht. Da alle anderen demnächst wieder die Erhöhungen bezahlen müssen. Wenn das so weiter geht rennen ich auch mit Kopftuch rum und fahre umsonst Bus und bahn. Wenn einer kommt Ich nix versteh... ich Flüchtling aus Syrien	true	negative	Ticketkauf#Haupt	86	96	Erhöhungen	negative	Ticketkauf	Ticketkauf:negative
http://twitter.com/Razerlikes/statuses/628866160524697600	@annalenaboehm Keinen schimmer. :/ Musste bis 3:30 Uhr warten, bis eine Bahn vom Aegi abgefahren ist.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Lena\_F34/statuses/606875278594469888	@Cathhehehe @JanaNudel @DerKunga Ich hasse die Deutsche Bahn so sehr.	true	negative	Allgemein#Haupt	47	60	Deutsche Bahn	negative	Allgemein	Allgemein:negative
http://www.facebook.com/182144712108/posts/10153141521772109#182144712108\_10153141521772109	rad-net.de Teamsprinter beim Weltcup-Auftakt erfolgreich | Radsport bei rad-net.de So kann's weitergehen: Joachim Eilers, René Enders und Max Niederlag haben beim Auftakt des Bahn-Weltcups in Cali (Kolumbien) den Sieg im Teamsprint feiern können. Das Trio des Bund Deutscher Radfahrer (BDR) setzte sich im Finale klar gegen Polen durch. Unsere Glückwünsche! :-) rad-net.de - Das Radsport-Portal	false	neutral							nan:nan
https://plus.google.com/+GabonnDePlus/posts/8zK6V1gjBvr	Ferienzeit ist Sanierungszeit: Deshalb brauchen Pendler momentan ganz schön viel Geduld. Im Artikel ... Ferienzeit ist Sanierungszeit: Deshalb brauchen Pendler momentan ganz schön viel Geduld. Im Artikel findet ihr alle Baustellen im Rhein-Sieg-Kreis und eine interaktive Karte mit den Zahlen der Ein- und Auspendler. ^neu (Foto: Lehnberg)﻿ -Article: Ferienzeit ist Sanierungszeit - und das nicht nur auf den Autobahnen: Immer dann, wenn der Berufsverkehr weniger wird, schicken der Landesbetrieb Straßenbau oder die Deutsche Bahn ihre Leute für dringliche Sanierungsarbeiten los. http://www.general-anzeiger-bonn.de/region/rhein-sieg-kreis/siegburg/Pendler-brauchen-viel-Geduld-article1668011.html	true	negative	Zugfahrt#Pünktlichkeit	76	87	viel Geduld	negative	Zugfahrt	Zugfahrt:negative
http://www.facebook.com/193081554406/posts/10154201969214407?comment\_id=10154202055279407#193081554406\_10154201969214407\_10154202055279407	Re: tagesschau und mehr LKWs weil die Bahn streicht hahahahaahahahha :D	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/237371956295704/posts/1146705438695680#237371956295704\_1146705438695680	"Re: Bahn-Ansagen ""Im Meridian: """"Bei der Deutschen Bahn sind Schachteln wichtiger als Fleisch. Deshalb bekommt der Güterzug Vorfahrt."""" (Maximilian Eisl) #Bahn"""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/RealClubDIY/statuses/728831213482483712	Ich wollte meine Kopfhörer in die Bahn nehmen... Jetzt muss ich sie mal entknoten Alessia mag das nicht	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/der\_umbra/statuses/649240173780303872	RT @krawattin: Du weißt, dass du fertig aussiehst, wenn der Opa in der Bahn fragt, ob du dich setzen willst.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.austria.com/rechnungshof-sieht-systemfehler-bei-oeffis-kontrollausschuss-tagt/4471141	Rechnungshof sieht Systemfehler bei Öffis – Kontrollausschuss tagt | Vorarlberg zwischen den einzelnen Regionen Vorarlbergs und zur S-Bahn reibungsloser funktionieren. An den Bahnhöfen soll der Fahrgast keine 25 Minuten auf seinen Anschlussbus warten müssen”, betont Rauch. Stärkung des	false	neutral							nan:nan
http://www.inar.de/ellen-kamrad-vergroessert-location-auswahl-und-full-service-angebote-auf-mallorca/	Ellen Kamrad vergrößert Location-Auswahl und Full-Service Angebote auf MallorcaPresseportal INAR – Pressemitteilungen und aktuelle Nachrichten Ellen Kamrad Eventmanagement aus Köln vergrößert Location-Portfolio für Full Service Veranstaltungen und Tagungen auf Mallorca. Mit einer vergrößerten Location-Auswahl auf Mallorca startet die Veranstaltungsagentur von Ellen Kamrad aus Köln in das n	false	neutral							nan:nan
http://twitter.com/deepSchwachsinn/statuses/729078938148982784	Aber die Frau von der Bahn war/ist zuversichtlich das der von Gleis 8 noch fährt. Auch wenn da zur Zeit noch n ICE rum steht.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/53288989368/posts/10153844347104369?comment\_id=10153844541014369#53288989368\_10153844347104369\_10153844541014369	Re: Sportschau Komm jetzt mal raus ausm Stadion. ich komm dich gleich holen. Wenn de ni da stehst, steht de Bahn für dich bereit	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/129349103260/posts/10153625709883261?comment\_id=10153625790188261#129349103260\_10153625709883261\_10153625790188261	Re: stuttgarter-zeitung.de Wenn Bus und Bahn umsonst ok sonst keine Interesse	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.wetterauer-zeitung.de/Home/Nachrichten/Aus-aller-Welt/Artikel,-Zschaepe-Verteidiger-wirft-BKA-Ermittlern-Dilettantismus-vor-\_arid,597925\_regid,3\_puid,1\_pageid,13.html	Zschäpe-Verteidiger wirft BKA-Ermittlern Dilettantismus vor Bahn zu einem Unterstützer nach Niedersachsen gereist sein. Erst auf Nachfrage eines Nebenklage-Anwalts stellte sich zudem heraus, dass die Zwickauer Taxizentrale Zschäpes mutmaßlichen Bestellanruf	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/DominikConrads/statuses/718458658556878848	@DB_Bahn 17:10h. Der Lokführer konnte mir nur bestätigen,dass der Zugteil vom Zug nach Rheinbach ab- und an den nach Eusk. angehangen wird.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.sol.de/news/stars/boulevard/Ausstellungen-Werbung-Deutschland-Beruehrt-Verfuehrt-Werbekampagnen-im-Museum\;art7754,4690175	"«Berührt - Verführt» - Werbekampagnen im Museum """""">Bahn) oder «Mach mal Pause» (Coca Cola). Erinnert wird auch an schockierende Bilder, mit denen Benetton Anfang der 1990er polarisierte. Und es läuft und läuft «Der Ervolkswagen» (VW-Käfer). «Im Wandel sind nicht nur die Botschaften und"""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.youtube.com/watch?v=13yWyFczNtI#z12mh1fywknyxpn4l04cjnibftusg1dryfw	Das mit dem Ampeln liegt ha... Das mit dem Ampeln liegt hauptsächlich an der Vorangsschaltung der bahn dadurch verschiebt sich die ampelphase das heißt wenn keine bahn fährt gibts auch grüne wellen﻿	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/JustcrafterLp/statuses/616645406542401536	@KrokoCrafter Isso wenn ich mal Bahn fahre sind gefühlte 50 Grad drinnen xD	true	negative	Atmosphäre#Temperatur	57	64	50 Grad	negative	Atmosphäre	Atmosphäre:negative
http://www.stadtleben.de/wiesbaden/kalender/2016/04/09/bouq-7-years-of-electronic-music/	09.04.2016 - Bouq. 7 Years Of Electronic Music, KuK Schlachthof Wiesbaden e.V., Wiesbaden // STADTLEBEN.DE Samstag, 09.04.2016 Location: KuK Schlachthof Wiesbaden e.V. Ort: 65189 Wiesbaden Straße: Murnaustraße 1 DIRTY DOERING :: SVEN WITTEKIND :: ANNA REUSCH :: AMIR :: DANIEL SOAVE :: SEBASTIAN LUTZ :: GERD WENT :: KOLLEKTIV WIESBADEN :: BLÜTENWIESE :: MA	false	neutral							nan:nan
http://www.kulturwest.de/architektur/detailseite/artikel/design-im-alltag-das-ding/	Design im Alltag: Das Ding Bowlingkugeln durch ihre Grifflöcher weitaus lässiger in die Bahn werfen lassen. Auch in der Popkultur hat die Bowlingbahn ihre Spuren hinterlassen – als Ort kleiner Siege vermeintlicher Verlierertypen wie Al Bundy, Jeffrey »The	false	neutral							nan:nan
